OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
1,8821,138.6631622,139,0.0462934,1,40.96883537,56.99510984,3.3267012,3.4456081
245,9120,131.6330109,132,1.3794622,1,40.98365811,56.99496593,355.8290405,1.6929795
666,9706,132.592041,133,0.2310096,1,40.98337029,56.99453419,260.6896973,2.2991679
1912,11447,131.5961914,132,0.0382723,1,40.98006036,56.993239,21.1312904,0.7964644
2637,12447,133.5904999,134,0.1462556,1,40.98293856,56.99251945,359.4750366,0.6462556
3404,13544,136.0841064,136,0.0448352,1,40.97156966,56.99165599,110.1837616,2.5859451
4030,14390,133.2912903,133,0.0952265,1,40.98049209,56.99108035,329.882843,3.9201348
4646,15226,133.5796967,134,0.0503794,1,40.98797541,56.99050471,358.1855774,0.7161087
4850,15540,137.7359161,138,0.0266074,1,40.97675042,56.99021689,357.5075684,1.2495162
5241,16096,138.2265778,138,0.027408,0,40.9721453,56.98978516,295.056488,3.0218403
